,itemID,userID,reviewerID,asin
5,26,0,A3H7ADUP07D93H,B0010T3QT2
6,255,0,A3H7ADUP07D93H,B0016GE5P8
7,476,0,A3H7ADUP07D93H,B004W6JOQO
8,1035,0,A3H7ADUP07D93H,B001UQ6E58
9,2249,0,A3H7ADUP07D93H,B0001F9KLY
12,7,301,A1X2LENOF84LCQ,B001MUN7ES
16,27,301,A1X2LENOF84LCQ,B002M8177I
18,41,301,A1X2LENOF84LCQ,B00CBAPEYE
28,348,301,A1X2LENOF84LCQ,B003FHF98S
29,387,301,A1X2LENOF84LCQ,B004H41ID8
30,396,301,A1X2LENOF84LCQ,B0063C5NMY
32,444,301,A1X2LENOF84LCQ,B006JKQMC0
37,683,301,A1X2LENOF84LCQ,B004S8LUJA
43,1147,301,A1X2LENOF84LCQ,B004E1L25S
51,37,832,A1VGXHHR08G044,B002K9IHJK
63,274,832,A1VGXHHR08G044,B0091DPYDU
64,276,832,A1VGXHHR08G044,B005IVL0RS
66,545,832,A1VGXHHR08G044,B002M7VZXA
76,1672,832,A1VGXHHR08G044,B000FHYZRW
82,630,1013,A31DVKL8JE4XAH,B004TQ0O66
84,1128,1013,A31DVKL8JE4XAH,B00006IF70
87,1602,1013,A31DVKL8JE4XAH,B00144CABS
91,504,1407,AI1J8UQELHK8L,B0006HVM5E
94,1462,1407,AI1J8UQELHK8L,B00001MXVQ
95,1723,1407,AI1J8UQELHK8L,B000B8TIZE
100,92,2727,A240FRPD4MEXND,B0011EK90K
101,152,2727,A240FRPD4MEXND,B006Y7Z27E
109,880,2727,A240FRPD4MEXND,B002ECFILI
116,2332,2727,A240FRPD4MEXND,B001S6EWIQ
117,0,2680,A33UZDO4KB4S0H,B000GUO4L0
118,221,2680,A33UZDO4KB4S0H,B008R52BRA
119,235,2680,A33UZDO4KB4S0H,B002ECFIMC
121,1134,2680,A33UZDO4KB4S0H,B00006IBLJ
124,0,2722,A2JXCOUGYS5Y4J,B000GUO4L0
125,1,2722,A2JXCOUGYS5Y4J,B002K9XU0Q
126,15,2722,A2JXCOUGYS5Y4J,B0039N7ELS
127,25,2722,A2JXCOUGYS5Y4J,B007TRUWG4
128,26,2722,A2JXCOUGYS5Y4J,B0010T3QT2
130,39,2722,A2JXCOUGYS5Y4J,B003H04A42
134,148,2722,A2JXCOUGYS5Y4J,B00466DTE8
137,225,2722,A2JXCOUGYS5Y4J,B004GEC2L6
149,547,2722,A2JXCOUGYS5Y4J,B00004Z5SN
150,582,2722,A2JXCOUGYS5Y4J,B0007L1VO6
151,591,2722,A2JXCOUGYS5Y4J,B005MR4QLU
154,699,2722,A2JXCOUGYS5Y4J,B004INGE4G
155,703,2722,A2JXCOUGYS5Y4J,B00FW6RULY
156,728,2722,A2JXCOUGYS5Y4J,B00D46117S
158,862,2722,A2JXCOUGYS5Y4J,B004VJSERW
160,1150,2722,A2JXCOUGYS5Y4J,B00000JFNV
161,0,3160,A30J7WQV0ZNRXG,B000GUO4L0
162,11,3160,A30J7WQV0ZNRXG,B009QYH32O
166,151,3160,A30J7WQV0ZNRXG,B00E5JUEF8
168,195,3160,A30J7WQV0ZNRXG,B008FYGKJI
169,287,3160,A30J7WQV0ZNRXG,B004YGBIVQ
172,444,3160,A30J7WQV0ZNRXG,B006JKQMC0
173,477,3160,A30J7WQV0ZNRXG,B003WP2UOY
194,219,10,A1YVO5V1SO18DZ,B002E3AI0I
195,427,10,A1YVO5V1SO18DZ,B002M7U04U
196,491,10,A1YVO5V1SO18DZ,B008ZDCZ8Y
197,898,10,A1YVO5V1SO18DZ,B004E1L29Y
198,902,10,A1YVO5V1SO18DZ,B009NSGO3M
199,1093,10,A1YVO5V1SO18DZ,B00GDDTZ5Y
201,49,16,AMSSG5FPT8XMU,B003VQHSXW
205,176,16,AMSSG5FPT8XMU,B002R5AENE
